,question_id,parsed_title,parsed_body_ques,parsed_body_ans,category,tutorial,keyword
1009,59.0,using tristate buffer 74ls126,"hi,i tried to use the tristate buffer ic 74ls126 in the schematic which is having 3 pins in the symbol as input, control and output and i have given proper signals at these pins, but after giving erc it showed 2 errors as power supply terminals unconnected, even though there are no power supply terminlas (vcc and gnd) in the symbol.please guide me how i can make this ic work accurately in the schematic.thanks in advanceharish bhat n.mite moodabidire",let me know if ngspice gives an error/warning - can't find init file.,Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
172,12.0,installation problem in openfoam,"dear sir,i have used synaptic package manager to install openfoam. it failed with errors. following is the list of errors. w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/main/libx/libxt/libxt-dev_1.1.1-2_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/main/libi/libibverbs/libibverbs1_1.1.3-2ubuntu1_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/universe/o/openmpi/libopenmpi1.3_1.4.3-2.1ubuntu1_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/universe/s/scotch/libscotch-5.1_5.1.11.dfsg-7_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/universe/s/scotch/libptscotch-5.1_5.1.11.dfsg-7_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/universe/o/openmpi/openmpi-common_1.4.3-2.1ubuntu1_all.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/main/libi/libibverbs/libibverbs-dev_1.1.3-2ubuntu1_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/universe/o/openmpi/libopenmpi-dev_1.4.3-2.1ubuntu1_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/universe/m/mpi-defaults/mpi-default-dev_0.6ubuntu1_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/main/z/zlib/zlib1g-dev_1.2.3.4.dfsg-3ubuntu3_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/universe/s/scotch/libscotch-dev_5.1.11.dfsg-7_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/universe/o/openmpi/openmpi-bin_1.4.3-2.1ubuntu1_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://www.openfoam.org/download/ubuntu/./dists/oneiric/main/binary-i386/openfoam210_0-1_i386.deb  could not connect to kaz.dl.sourceforge.net:80 (88.204.157.163). - connect (101: network is unreachable)w: failed to fetch http://www.openfoam.org/download/ubuntu/./dists/oneiric/main/binary-i386/paraviewopenfoam3120_0-1_i386.deb  unable to connect to kaz.dl.sourceforge.net:http:w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/universe/s/scotch/libptscotch-dev_5.1.11.dfsg-7_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]w: failed to fetch http://us.archive.ubuntu.com/ubuntu/pool/universe/o/openmpi/openmpi-checkpoint_1.4.3-2.1ubuntu1_i386.deb  unable to connect to us.archive.ubuntu.com:http: [ip: 91.189.91.14 80]please suggest the solution. thanks.","dear arunendra,please mention the version of ubuntu you are using. above error also states 'network is unreachable'. so i am not sure if this is due to proxy. if at all you are behind a proxy-server, please use below syntax(in the terminal) :export http_proxy=""<username:password@your-proxy-server-name-or address:proxy-port>/""export https_proxy=""<username:password@your-proxy-server-name-or address:proxy-port>/""export ftp_proxy=""<username:password@your-proxy-server-name-or address:proxy-port>/""export socks_proxy=""<username:password@your-proxy-server-name-or address:proxy-port>/""for example:export http_proxy=""<sachin:supersecretpassword@192.168.1.12:3128/""export https_proxy=""<sachin:supersecretpassword@192.168.1.12:3128/""export ftp_proxy=""<sachin:supersecretpassword@192.168.1.12:3128/""export socks_proxy=""<sachin:supersecretpassword@192.168.1.12:3128/""also you have to configure proxy for synaptic. edit the file '/etc/apt/apt.conf' and put similar lines into it:acquire::http::proxy ""your-proxy-server-name-or address:proxy-port/"";acquire::https::proxy ""your-proxy-server-name-or address:proxy-port/"";acquire::ftp::proxy ""your-proxy-server-name-or address:proxy-port/"";acquire::socks::proxy ""your-proxy-server-name-or address:proxy-port/"";for example:acquire::https:proxy ""http://192.168.1.12:3128/"";acquire::https:proxy ""http://192.168.1.12:3128/"";acquire::ftp::proxy ""http://192.168.1.12:3128/"";acquire::socks::proxy ""http://192.168.1.12:3128/""; ",OpenFOAM,General,
765,3048.0,certificate,how can we get the certificate for this course?,giving exam online tests ,Advanced-Cpp,General,
423,936.0,course management,what is the main objectives of teaching management purpose?,"the main objective of any learning management system is to build an active and conducive community of learners.one can use moodle to effectively manage content, deliver content to students, monitor students assignments, enable healthy discussions among the students, facilitate e-learning, and create positive attitudes towards e-learning, while protecting the dignity of the learners.",Moodle-Learning-Management-System,General,
4507,940.0,software error problem,"am install koha software and but opened, its shows software error problem, local host  ","software error:dbix::class::storage::dbi::catch {...} (): dbi connection failed: can't connect to local mysql server through socket '/var/run/mysqld/mysqld.sock' (2) at /usr/share/perl5/dbix/class/storage/dbi.pm line 1492. at /usr/share/koha/lib/koha/database.pm line 90\r\ncompilation failed in require at /usr/share/koha/intranet/cgi-bin/mainpage.pl line 32.\r\nbegin failed--compilation aborted at /usr/share/koha/intranet/cgi-bin/mainpage.pl line 32. plz, helps me",Koha-Library-Management-System,Installing-Ubuntu-Linux-OS-in-a-VirtualBox,"ubuntu installation, virtualbox, virtual machine, linux installation, ubuntu 16.04, setup virtual machine, spoken tutorial, video tutorial"
6283,2128.0,dome angle,"    if the dome angle is slightly deviated from 60 angle at the base,  then the  dome orientation  will be tilted.?",pls follow the step-by-step procedure as explained in the spoken tutorial - construction of the dome.,Biogas-Plant,Construction-of-the-Dome,"biogas plant, digester tank, cement, bamboo sticks, steel scale with two hooves, chicken mesh, metal hook, steel wire, video tutorial

"
2089,2835.0,change of directory,i download scilab 6.1 and on the tool bar i didn't find the change directory icon.where should i find it?,change directory icon is available in file browser or if you want to change the directory simply go to file menu and click on 'browse for new' option.,Scilab,Getting-Started,"Simple calculations, arithmetic, logarithm, exponential, trigonometric functions. diary, file storing operations, working directory, video tutorial,  Scilab."
3249,319.0,doubt,"i have seen the following statement in the video:""  import java.io.*;  ""i think this is the statement for importing packages. but, what does "" io.* "" mean in the statement ?","java.io is a package where io is for input output streams. there are classes in this package, which can be used to handle data streams.",Netbeans,Introduction-to-Netbeans,"Netbeans, Installation of Netbeans, Netbeans IDE interface, Creating Java project, video tutorial."
750,2976.0,how to get certificate.,"hi,this is to inform you that i have registered frontaccounting through swayam. i have completed course as mentioned on tutorial. i also submitted assignments. please let me know how to get the certificate. thanks","delighted to know that you are interested in knowing about a possibletest and a certificate in the spoken tutorial courses.our tests are offered ""only through colleges"" at a nominal cost.  we suggestthat you study using our course material during the covid-19 lock down.our tutorials are created for self learning.  please use the forum to ask yourdoubts, as explained in a video on the course page.on your return after your college reopens, tests can be arranged inyour colleges.  for more details, please contact your state representative athttps://process.spoken-tutorial.org/index.php/software-training#contacts_for_training- both phone numbers and email addresses are given in this link.",FrontAccounting,General,
3514,421.0,array,how many types of array are there in c program?," 7 of type array are in c program1. declaring arrays,2. passing arrays to functions3. arrays\x07 pointers\x07 pointer arithmetic4. string assignment and i/o5. array initializes6. arrays for databases7. common errors",C-and-Cpp,Arrays,"PHP-and-MySQL, Arrays, Video tutorial."
